Product_id,Selling_Price
PCSE3X2TJCZGDYYZ,15873.484183579998
MUGEACY86QBJGTZA,4242.760785113738
CRTECN2QXC7HYKPG,8597.920825059999
NKCDTAXFXWPKGZAN,530.4537606975001
USGE9ZHVSVH9FVHP,1097.8431784699992
TROEHQYAHGHUEXXZ,6184.155849715001
NKCED8SK6UNMAZST,6613.7397896099965
TUNE8XCD5NGNPDYJ,1231.4057654114988
KRTE7X8NADSVDEET,7612.902246995708
FABE789N7XA5E9GY,3689.688799995835
IRNEGYYU2ZVJQQ5T,4787.378546000001
ACCEH5Z2YUKYQBFP,4279.58532958
FABEADKAG5XYGZHK,2819.1063544199983
BRAEDSGAUHAZHBY5,6041.649643150002
CSKEH3JPCEGTMZFP,3609.007709444191
SUDEGVG6YTPMYPU4,1992.7718236500014
NKCE48ZU6EAYFSCM,2189.3415106650004
SNDEDFE6QPNQRAXF,9043.58720603
SFFEGP24CR5VDNZC,7165.949577374447
TOPEGGE5GRFUTGGB,8914.511688049995
EMLEGMZRZGDARGR8,3889.5349692216673
CRTECN2QVPG3DY7K,2897.1585678825
MUGE8VY8HZAM3ZRK,654.1994132299999
SNDEGAJFFK2KKKRF,4356.152051303088
BRAEDASWQDSYNUV3,7614.789325785712
PCSDY5AHM2SEJM4K,5701.323498350002
NKCECG6ZNH9NXFFH,4031.530637844987
WATECE855W5YFE3H,3103.564670738999
SHODWMHHCXTD47NQ,5598.291055195004
CRTECN2QYCZPHYHH,2922.9915443644427
GOGEHZ5P6TWYBFXB,2487.3203398174996
TCVEHSMY2TNTCKNC,7778.988585820005
SFFEH2FGABYNF47W,5288.353020073002
MUGEAGGKZFD7ME7F,1719.2456536700008
TOPE7QTUGVGEFKH6,3666.886763330501
TSHE4S26ZSFE9JTB,3244.9008337633336
MUGEGZUJBNU4Y2CH,570.1007846970001
WATDUNJ7PGYUWDGQ,8352.528969450002
NKCEAJKYW5CDKBEV,9516.288809270007
PACDZUDMCHKDHGXA,3274.1800413526776
BRAE8TFHGXKFFMAQ,1614.121055650001
NKCE87C3JAXKXZRJ,3048.95275643524
NKCECQYZ24MSM3ZZ,3694.5607032432863
SNDECZJR6APCXEZ4,11477.235658079995
TOPED9T3FXS8CP8M,5602.169748309997
ECIEF7MGVGZAZMGG,5092.069020669999
SHIE7DFNYZC6YWTT,544.7436289200002
SUDEJFBRVYEUZUDH,3108.3799475802766
MNKEYGQMJHGZ4ZRX,1760.4365897200012
BRAE8MVUMSMBMNJS,3436.372453853332
NKCEBBYSAJKEEQ8K,2975.3481612450005
SNDE9WZJJ8YXWU5Q,8583.429728010004
CRTECN2QSXEHJHR5,4195.547549208363
BRAE9TBZWWACJHJ8,2848.179593429998
SHIE9FMP3RBSYMEV,6719.789714480001
DREE4DF4DQYMGDJV,5244.196502915522
NKCECZKQGZXVZ2RY,10240.922634959996
DRPEHYHKYSXETBBJ,3870.927953392091
LJGE9UG8WCYXPCHA,4549.287737332056
GLSEHFUGQRHPBV8D,758.9489812634997
TOPE954FERN5VZYH,4882.094676739997
TOPE7JZU5WZZVYDT,8207.309694489999
JWSECGFU8YKHTSMU,3791.6474093938327
RTREF3PRF3M9FMEF,3614.1005627640193
PTPEAT32HSGZFHVY,3368.4141147220002
TSHEHU5RQSZZHSKF,6031.7371564854975
NKCE2RPCN6RCTGDG,6174.078869947198
ACCE45UGGC7GVAVG,6520.86247971
WATEBFPXFYMWJGJZ,8631.771451579996
DRPEFZDBMRGECGZG,5105.791198319998
TOPE2HZRFKVVTCKU,4333.156461542504
CRTECN2QYKFNFXCZ,2125.2314497499992
PCSEC86VEVSKD5ZY,1769.4827371299991
SGLE8YSWHJAGP3WJ,9480.96831014
RNGE88Q9HE9RQYEM,9265.800360299998
CRTEA7HAFUMPQNHJ,4652.0653006033335
TUNEB42QBZHYP57B,2250.439886899499
MTYEGUA2VUJ9UDGX,10564.635870029997
PAEE8NDKHJ7ERAPT,6864.619164654446
SCFEHDJKTM826ZRA,4459.724792469996
RTRDFFYGKJAXPUUG,541.4442072015
BRAEDQDFGYCZUFEJ,1583.7610991100007
WATDK2G2WM5XHF9S,6397.49020666
BRAE3P8YWVZGNYZH,5507.951824984689
BRAEBKJSNVGDG4DP,2764.67954786
MUGE7DUFGUZDQMTQ,2037.4941432199994
BRAE7Y46JXZJHN47,6922.619776549995
CRTECN2QVB7UDF2P,2618.801045274
CAGE76FNT9D99PZK,2927.7995063449994
MUGEAGGKHFAM4YZG,507.7929200895003
DREECRS4EHXNA9UH,4322.022050581667
NKCDU4RZC2AFABJV,3140.2056775240912
SNDECYHFHV7XHZNN,8181.102235840002
DRPEHYHGSSEPB6HW,4793.286434939996
MUGEGZUHVZ4Y85DV,3217.6252273706714
BRAEBBMQYHRSZ5JC,2529.3355606394994
NKCEAPCXCP8GZG5Y,2549.598302898498
RNGDWKZN9DSHFHYY,3453.1278320719994
PACEB7GGJXVVDZFZ,1951.9351971499993
BRAEDQDFSDVTSSWK,2336.1580143883343
NKCDWBPZAJH88YAZ,3240.271169439998
NKCEB774SNZGVYW3,575.0382830405001
RNGE88FRA9DMA4UZ,3865.4681885525565
BDSEJJ6USEQZS3QA,1314.3994990400001
MUGE9HRRKMGKHMRT,712.5413819299997
NKCEAX7HH7BFTFHF,4136.933090150002
NKCDUYA5PQWDKMBZ,2545.3014193899994
WATEFWP4V5ZEHZZY,3417.9258258100012
BRAE8QNFXPTNHXKB,6999.251005420005
NKCDWBPZGZJNYCCS,3694.7382340000013
BRAEDZ7TZNFQTXZA,2041.9754330000007
CSPEGNS9GZVAGRY7,4755.766853484996
NKCE6XU6DA4HYYGN,3678.9675503060002
CRTECN2QYMHJKQ3G,105.95539564949999
LJGEATZSESZPRQX3,3427.6649248977337
CAGEBTGHSVHHWPG6,7705.234710639996
SOCEJZT8FMXJ8VHZ,5016.326494173165
FLUEGKG2K93HY9TC,3851.2828792797386
SUDEHYGVDNRHYPTW,5568.586773990621
NKCECZKQCFGWJ36A,2410.85710759
TOPEHZNQGZJYYJHE,772.0222875149999
NKCECGVBWQWGZUVG,1655.6177406100003
BRAEDUXKVAPEV9G6,7284.874954570829
RTRDYYTZSUUNFFUT,518.785877889
BRAE3WVQZZUJA4JW,5356.991165349997
PELEGHQP8GMXYF6V,3271.926186256
NKCE9YFCEG5FXMAH,3660.1894212886673
TOPDZGV8GUEXZNUT,5113.791483590002
WATDZ5HGRGZG4AFT,9153.886036110003
MUGEACY8DDWFGRUA,2160.481013274999
RTRE7FT9VKRGNTRR,7590.031778494002
RNGE7M9279JQH6M2,6203.000868380001
RNGE86J7VJNYBSHZ,3372.3845012600013
TOPEHZSMJYWRYH8F,573.1641481649998
BLAEE3YX3WETHSZD,6164.512481670938
ACCEAZCVEKWMNSEY,1318.2471472000004
SHIEB7A6NCNJNZJD,3981.7758496928577
WATE2FAHHP3FEYG6,9424.563859130007
TOPE9PSGHRKUCXKM,6032.312289400003
MUGEAGGKKDAXEA36,3700.0383794339054
TOPDX9TF4PYJMX7B,3192.447096933334
SHIE9J6PVG9ZE9M5,3914.9192440850024
TOPDZFGCFH8AMJ4B,4769.657244676665
RNGEA9ZXDDFHAVMZ,628.4495947964998
PLLEHQV78ZFHTE7X,2885.215096573335
BRAEDTGQMXYVF7NB,1052.7216393195001
CRTECN2QVSZP8JDW,451.45152373350015
KRTE5PEEG7YAGENZ,11686.514625139998
NKCECGVBKYNJGZZQ,4234.506344422002
RNGEDAK2KK6VXQQ5,7279.753923789995
RTREF3PGZGTGBHT7,6099.087445440003
MUGEYYXFNGQ6A3FP,3912.2948216192576
SLOEBHYNHETSRBXN,5845.093884186002
ARPEGDHSXZJSHGSN,3379.0115474649992
NKCECPHGBUZPN2KU,5807.401207260003
VSBEGBH9QBHT2MQF,1031.5656199979992
BRAEB2ZTXQQTYTEP,2156.47415487
PANEENEMG9NPM2QQ,754.0645152689993
SNDEHZQ7MMN272VX,3950.152112869667
NKCED2ZGYAP3UKJY,6277.249549650002
PCSEC86VKYNCPSDK,1987.7196308200002
PBXEBYHYS3UXVBE5,4422.302959199998
NKCE8ZJ2PXWJQZZX,3061.073208420003
AIREGHYGSZKZYZBB,4154.971114067498
HMBEE965MNXMUSFY,6652.903076300002
HAREGG26JVZYCC8B,1970.123798145
JEAE2KFRBNFZFWE6,3223.989915860002
DIAEJUCFFWRXYACA,5544.091458840002
PCSE76X4U7MFDPUZ,10906.700707889993
MUGEGZUHAVWFHSER,4995.851151009273
TCVEHSMFHCPGH9QJ,745.7543914244999
NKCEFNPJ5M9JZJR7,2256.5417257499976
PTGEGUP5KM48MRRW,532.0589747281498
KRTECAVZHVTGR2YV,6862.939419309994
JWSE9KZTWGWKVYYH,6552.92641836
PCSE95HXQE744G8Z,5383.15160309
DREEGZ4CUZH5CATV,4347.547648509997
BRAEDQF7KGNJ2EEW,8844.397732969996
PTPE4P39G9SVGHRZ,527.790515723507
NKCE4PZ6HYWFZUAN,400.30897277699995
SNDEDFYPJFHXG98W,2966.675754909999
TSHEHU5RWCQXRWF9,4634.369420189998
CRTECN2QYVBX5Y4W,1045.1815111900005
NKCE8HVPEPWAU2HF,2760.3854320200003
PTGEGUZVM4X9XZWG,9931.416280409994
BRAEDH76Q44DNY23,8428.172673700003
INKEF7WMPUEH9G4V,3742.762336300571
CRTECN2QS5JJAFVP,5524.99661515703
SHOE2FQCE3QFC8ZM,4091.995815430001
TOPEEEPV4GFFSHJG,6102.9241816084705
PACE43HF8JWNA2GY,3343.375987999998
PBXEAHTCHTG62WSA,3212.7856366424994
PADEHZFJGQNSEVKC,4109.51322423
BRAEDQFRZAAEWCDT,2938.1085146700007
BRAEDSKCJJUEVC6B,1678.5533964400008
WATE8PBFZKV5BYDZ,11989.376812599992
SNDEHYMXZTFRYZQV,6363.993437426006
NKCDXYFHPJ4UNFPU,3856.26748793405
RTRECTV9PSVC8Z9Y,1592.6734889610004
BRAEDXPFA43N8HW9,7365.249201340006
PCSE4C9YYYYXGNFH,8273.471658330001
MUGEACY82SGHCHYY,5086.461666235921
CAGE7UCEDBWHWF48,3150.5189935500002
ACCEDTNRADHZ35UD,1021.1545894799998
SHOECKEYFVTA6E8S,6541.035667540002
CRTECN2QTK6FRYHR,2919.1584656141686
NKCE7MMG7YSJCBZG,410.85929610900007
PTPEDDXTMZKMNXHX,4260.2552068600025
ANKEGPVMFV9BJBJM,6158.401622450006
BRAE8WPSGGK9DQHX,4034.211009855001
KHREH26Z6GEDTYYH,1146.9290189610008
NKCE9YX4TREBP4UZ,465.8015178014999
SHIEHYHMWMYPDFSU,4358.895250293502
BRAE7KQVYF75XZRE,5364.846711183354
TSHEHU5RHTSZSCAY,6363.678446097153
PAEE8EZHZFKKYMVK,6159.351012926625
NKCE7PZPCSNSCHWT,4085.5642842166767
CAGEBFPEVT4JFGPC,3262.3082989591294
NKCEBBYSAMV3GRMV,3061.91784838976
PAEEAMGFHMZW72XN,5821.470069559999
DRPEHYHNCZXNYFZH,1558.9508835675003
NKCEFAG9U4ZHRHKU,3781.5280089823473
BRAE5F3KGW3JVKJH,1697.1419381600003
JWSEBUKYNF45Q8DG,4897.999356019998
BBAEGJFRDFNK9FCH,5926.079148609997
SHIEBY82HGZCTH5D,3756.719871555834
JUMEHUFGYXJYP29C,9448.144700400006
MUGEAGGKY7DVDTYA,3586.043087748
SHOEBGHJZB2UKFC4,4033.7329537061123
CRTECN2QYUDAZJ8T,2565.8426885899985
WATDEWZ9UMDYPWYC,2156.7769761599993
TROEGZ8QS74W4XR8,10694.40602616
BRAEGJFX4ZCMZHH6,1175.9980017960004
NKCECJPCUYJZZQTR,472.16769961349974
BLAEE6KTUAEBTDKS,9305.181370160008
MUGEACY8TXGZFHKY,413.72432994150023
BRAE8EHTNDJHDDAD,1766.7752313200003
NKCEBFWTTMZH9MAR,5266.777891570001
FSEEHXHFG6KCYVVU,6959.9914863099975
WATE3YHHFFCUGZFB,4360.690020909999
BRAEAM6PF9YRAWWQ,7182.6043168600045
DTHEHTAZPGKDZXWH,4202.540989432259
BRAE7V2UXPZMDHQ7,7262.128537459998
CNBEJ9EDXWN8HQUU,4043.0301505379753
TOPECYENWHHDGFCH,3732.1355269983324
BOLEHUEBRTVCGWMK,3778.4588518351757
TOPE8H5DGZH8GTDC,7886.808669659995
PAEE8G6NHEZMBWGH,7962.556454629999
LJGEG57E8US6WQWE,3092.252233804998
NKCEAVVRVBGADAHE,8681.657580870004
SHIEFZ2GJGAHATFG,2237.14286112
NKCDZJB8WUWBH49M,3599.9396908296635
HAREG4928QYXAP3E,7491.568035880001
PBXEBQGM4J4AWAWF,5540.1594867549975
JGTECTXNVGH5GYM5,5293.980613018574
SHIECPXYNJ8UHGFN,7012.141520149998
NKCDWBPZ42YGY39Q,774.8297748899997
WATD9H76N5WQYVGJ,9377.09553544
ACCEBWRHKPQCGJNF,4632.738697299998
NKCEB2S9MFVUCSQU,2216.6083354000007
CRTECN2QVHHZ5THC,3480.069480438333
NKCDUEHCBEY7YZV8,1693.0923636900004
SHOED5DCYU8HWRDH,3023.2661782999976
ACCDQDYBKTC6G9GH,7911.113740103996
WATECVGYJXPGREKD,545.9545086151502
NKCE7TZG9AG6F3YB,4237.6831815799205
PBXED6C4RKBW8SRE,453.36512829150007
CRTECN2QXHMJ87BG,2516.4622679159993
SNDEGFJHB7XH9YPW,751.9833949634998
NKCEAVZ3ECSBFANG,4168.1885177506165
BRAEB9ZNSUGGSFQV,4689.2928284010195
WATE9CFHPAEU3G4B,5127.073130991499
NKCDYQ3RWGURBTAV,814.4848608799999
BRAECRHEHYDVDRTG,2298.6586136283327
NKCED8HZ3VQRHGGF,440.4576461114997
BKPEGUJHQSJUZBVF,430.8637830899999
BRAECHF3WZHZBQX2,2214.2764495811107
BRAECQGS8RZDBQXM,1864.3634622799989
BRAEDNX2TYZYQQZ2,3896.246676510183
NKCEDAN8ZMVMTDMB,5619.898288942003
TUNEBE8ADAYHZ4PG,8291.384181450005
BRAEDN37XKYGFKGR,8142.9130538100035
CRTECN2QYUBADBHF,3618.248393265668
SGLEGBV6USTHRNDH,4007.0907407487566
NKCEAPCWZTGKKMGW,3205.743088769999
NKCDSRPAFNQEXDZG,750.7072973519997
ACCEGNVADAYPFTER,4065.438903524571
SHOECP78YDYPYPSE,3640.402259609915
NKCECKHZPB2JMPGF,11475.70606565
CAGE79CEHJZX52XS,3296.260220413834
SHOEH4FSHEDEMVTM,3484.1271073933367
NKCE5UY9JMZP9NGF,6440.7431387940005
RNGEDAKAZXTGZNAM,5805.072949002497
BRAE5PKZBZGYZEMH,7863.243954710001
WATD9H76GH2CHZ48,1640.0928117719989
ELWEG4DCHBUNHUAD,5714.042274150001
BRAEBBMQJ9ARUWCH,1771.2474322799992
MUGEACY8FADKRHPW,1828.61390625
SHIE53GCQDQEK7SF,6170.4476281665
TKPEG2Z2CWU9AHXG,637.6739166014999
TOPEGGA6H622PCDF,2143.6697258499994
RNGEFP2XDHURBWYP,956.6637785633335
WATE5HFYAAFVDZMJ,8372.24424696
HLUEJQ3TART8YBKJ,9997.811497269999
BDDEH93ZEEZY7CHM,799.4998786889996
SHOECXPMAQXZ3QPH,3946.688016666001
BRAE8X2ZZMYUZGGU,1644.1882661500003
CRTECN2RCWZTMS2F,2531.034634910001
PHFEGJGHPSYKMHES,2014.1227562620013
NKCEDHHPRYYZURBG,7357.318776590005
DSEEHETVWRX9FZDT,823.5648545850001
TOPE7H6NJKNYWBGN,2716.703188220001
BRAEAM5DR9NS5XPE,4339.708987159998
BBOEGP4HM4C5WXVC,1181.7625687799998
TOPE7ZHZJY9AJM7H,6634.6998066299975
BRFEHWGA3B6YEWNG,2334.2664819708557
MUGEAGGKRHSXEGCV,3645.480865198907
NKCE6TNZZKEGKPGA,4249.036414169999
ACCEGH6RPWY9DHAB,5949.687385360001
SHIEBJH8XQ2TEASA,2132.0793766900006
GLSEHFJZGQDR9Y6Q,5928.001846459999
ACCDQDYBDNZRPMSW,1199.1920893229994
CRTECN2QVH5KUGW4,3928.6837048047355
CRTEB774JMYWBRMV,4316.1726561648775
BRAEAW9HUAWTZGSH,3481.313530463089
BRAEGJFXJGTRFEYE,1373.9573074640005
SHIECRX5GAVFAKJ7,2857.0361828299997
PCSEC86VU9PMZYMP,8306.282557630006
WATE8C5ZUTSGNEMF,3186.499729616235
NKCE2W3WYQZ7TCRA,637.0861616999998
BRAE7DRSNFESBUYT,5703.090400720003
PBXEBSMZKB3GTTS8,8063.800419449998
CAGE9ABAYFMUUH45,344.80623828000006
DREE8MF7NWZUYSBV,9355.5384058
BRAE3WVQHJWKQZHZ,1903.0459276399986
SHTEB5MNYHJJQGBJ,3908.988647789075
PAEE7A8QGN6WSYAG,12408.917408250007
MUGEACY8QAHZFFXV,2100.22226279
AVCEJCHZ2GVMBVP2,750.6777836310004
CAGEBTGG3AZRBFHE,2955.6672690799974
TSHEGGCKYG5GGGMU,3308.860939902502
MUGEAGGKKZBHTBHW,3010.9582125399993
PBXE7NYSPF4FKVY6,3257.142360475307
ARPEEMCAMGADRCGQ,4214.031656881834
ACCEF3Z2XMEEJVWE,7614.434298939996
SHOEFMRZZAXFQW4F,5551.521405100003
TWTEHH2B5EZ4PK6U,5337.225313230001
WATDXFGTMYAAZYW8,3180.8393346
SHIE9J6PPZ44RZDK,4733.967038024004
NKCED6EXHFFHUFEW,12588.614887369999
PBXE78PHEKYZRPSC,10069.393205640003
CAYEJFYZ6B73NUMH,265.5067618500002
BRAE8RSAHXUVA9FQ,1598.2773853600002
NKCE9W4ZNQGHCENM,1098.33421596
SHTEDWHGGHUZZTMZ,1086.0186267300005
NKCE7ZPRDS6PZTAA,2188.5760667900017
SWTEDVZZ92PX48ZY,4987.32985482
PCSEC86VZVTTBKJE,8093.986077729999
TKPDS6ZEWH4KF3SJ,7484.537392110012
NKCE2B57DXAZBYER,2416.3515606
MUGE6A5HP6TG9YCQ,2174.55403622
BRAEB2S8SVFDT9HA,3434.0910518149467
FABE88MH9NNKPM4H,3523.61744803
WBTDMEZTUWBPD5DM,4258.506565389334
VANE8KP4GWZPNKQZ,5693.9254514600025
PCSE9R7E3AFG7F9H,1267.7891640254998
ACCE8XZMBCKRGRVS,1616.64156025
BAAEGHPNYQ5JMZNZ,7111.348941030002
NKCEASCZT3V6YGJV,2734.2521386753333
TOPEYJZ7PUP4YRP3,2853.0163825574987
PCSE4VAVUPCMZZ7A,4202.735265126427
BRAE5F3KHHPXDMUR,2925.9770583
CRTEJU6FJTEHSVTR,5248.11909862
PTPDVPFYEKTVFEZ8,2761.0853057366658
JEAEHYZRRZDZZNWT,5688.111819825999
JWSDYFUFNYBSDY6B,878.7747225795002
CCVEFX3XNKFEF843,7356.561787864444
PACE66XREPHDU3NH,4429.5249060425
SUDEGGB3E5K4UNYW,715.8929732894998
NKCEB3ZCW2HXUSFX,1677.06442904
PCSEBFEH9XA3B2DF,3121.068235033999
BRAEBCY3JXSJFNZH,2259.4806050011107
CLTEHE9GGXJKCWCV,4819.56297507
CAGE5QJG2PSHZA28,306.10171596450004
BRAEFR6JZXBQ9NJK,8532.924818641437
BRAEBCY3V4ZR8UUU,6367.4571502100025
DREE3KKW8HYZJHZY,3732.5408161361675
FABE92NVVHWSKHAX,4501.242143880002
CBKEJ3AZYYJTEHK6,5369.2099650801365
SHIEA6YUZCDGZUCG,3822.5916435572394
SHIE9J6PYBXBYHRZ,2264.7993609863333
FABEADKA9VBM9DTM,4469.010909109996
BRAEB2S8TG98KYGJ,9877.023962030002
CRTECN2QX4FC2UAC,2642.2965789099985
NKCEAQPGSPXZDCSA,5738.108310480004
NKCE5TFVHZDZTAYH,3753.460897519999
BRAECCDUHY5DYWFW,2698.2853172299992
NKCEFFFP9THXHT7P,1996.2754616400014
DREEAVB2QKSZN4HH,3892.2193407771824
SNDEGSZD4WHWUEPU,7003.209170330007
NKCEA5FHH53NDT9H,4146.131607616475
NKCDU4RZYTKBTQPC,2799.406817137307
MUGEBFGFT2CSSGVM,1203.31122373
PCSE2ZFDQHP9ENMD,7959.377117167006
SHOE3TZMQHKWG7TT,5000.210931267238
SOCEGHFY7ZZ9G48G,4268.257637319999
SHOEJUQGNBAHYR3E,6619.250554104
PCSDY5AFFHEADFCS,7680.393398990005
BRAEGJFXJR4GPU2C,1050.1144844385003
NKCE5UZHWVVB7FCU,3413.318755921716
BRAEBBYRHPZNNP6Z,1207.339568147999
PCSE98DZU6XXGY3C,6794.568379840002
NKCE4PZ6UJQG9QQE,1499.7776886399995
PASEA46QFBTUGATC,2032.1357426399998
CRTECN2QZAQWXEKU,3409.5627872848063
CRTECN2QUHEXQ5BG,4933.99315976332
CAGE9ENYESDHRAZG,5120.260387645047
SLIEHUFGN6EAJZZV,1483.6128315330009
BRAE7KQVPZXEUTHY,8600.327533732307
BRAE9RDPFQQHHNNE,7784.754597469994
SHIE853ADDAHYSFQ,1818.1048079580003
PCSE9HAGHNGNRHZD,13316.93920782001
WATE7VE24DXUPMAG,9125.658643710009
PBXE4WZJC3ZN8NFC,10638.983020620002
CAGE6GQCC6YG7FTD,7165.536413009995
PCSE6SJGNDGTHPGR,1175.2932011385003
TSHEGCZTUAZAYE7G,3144.5930069064448
PCSE9YCZXDYVMBYZ,4038.6968548590694
DREEDR97RXXXSZXX,2404.5088543079996
BRAE8UZGGRVBCEHM,8560.461645659998
PBXE5YG7JZP48WAF,6373.11995449
TOPE4NB7QJFGX4PV,5584.292993220002
NKCE6SR49QBZZHMP,10803.73914651
ACCE8XZMFNFCDPXE,6619.839599492501
NKCE45SJXTBHBFPX,5188.556677541329
CRTECN2QVVZWDMVZ,2710.284816449999
MUGECEVFM93JBPEW,3622.7117572575003
PCSECV3F9MXQZH3V,288.57199999650004
NKCE2RPCH7YGSPX9,5814.4872615799995
SHOECVMMYCMGFZZP,3370.064207634321
SHTEDFFJMHZWSYT2,4711.97006884
NKCEAZ6FBHSGCGAN,4308.988941611501
NKCEGZZGGGDCERGH,7361.09672394821
NKCDU4RZZAMFHSQY,3761.9805807466664
CAGED6YFXAHXJSDH,1506.212579368501
WCTEHU6FYRC6WWCG,4053.3221342211446
WATDZ5HGFJCH2FGY,8032.613009810003
IDMEHY86YP4NFZUG,3370.36522658
NKCEFERXYKGHFACG,5046.259568723855
PBXEDDEFFMKZM3HG,592.4890999724994
VLBEJKMQ9QZS8ZXH,185.25895205700007
DREEG9JRZUZM5CBH,5673.1056107499935
NKCE6GJ5JHFKSM6T,5545.790360834502
SHOEG5XHVBSU5BRW,4542.745018813334
BOTEEWFAGTNGUQ5A,4926.810219930002
ACCEGUY9XYXUMRDA,6834.169090950001
CRTECN2QUBFBECYZ,7190.908236610004
CRTECN2QSWDGMGZZ,4138.828451421999
SHOECSWQCEZRR82X,775.0483261199997
WATDZ5HGGUGHEZMH,7608.891761210002
NKCED8EGPHGKRPBH,6116.602290779998
CWDEGNNW8YCD2VHQ,5438.383907832504
PBXE89GKDPBANA86,787.9307932079998
ACCEA7PVQP8H27UH,1207.0703205199998
JCKEEB5YX5Q8HYBM,2378.4463728200003
CAGE8PKGVCNS7JCH,5924.0077194603355
NDNEBA9VUFJGTDEE,560.0223000434996
BLUEJQRHM9VA48GF,6087.001354067279
PCSE6SJGCFMBG5PU,7162.760741273331
SHOEJP2GGGP2GGPB,1201.850089803
CAGE8TQ8A7TPFYZN,2051.071368650857
TSHECHFVV3F5FHK2,3671.7230843899993
TOPE3NVYHZNAEPHA,698.5894348500004
BDGEGEGCZ5ZDXBX9,11364.058360699999
PCSE3YFFCYQVRNYX,5978.135464510003
CRTECN2QW9H2NWF2,3183.6361845046117
TOPE7ZHY4ZX6VHYU,4552.271405465004
NKCE9GY4ZH4Q4K69,398.4153214575002
KLSEGTBP3VQPZTHF,3977.936146112308
BRAEGGFEQRWYDHHK,4446.255182655003
PACECF9NDZG39YPR,4916.2729102375
SNDEGZ8XGC4BWUZF,5719.619775032495
CRTECN2QZVM6SHSJ,2800.0935043400004
SFFEGJZHZPYSE7YD,3931.846718710209
NKCE9YFBJMTVANBC,906.61067973
BRAE9WYJXR43VESQ,1820.096385809999
FABE7D5ZSVVRPG75,3579.4547596160514
ETHEGNMSZPZDZC6T,2776.8315779999994
CRTECN2QWRACCVZW,4481.472466180001
CRTECN2QT6ZMHHHH,2823.8583855799993
PBXE8W55A32CHXZD,459.19262848199986
SUDEGGAVHGYEQJAH,2855.618673047499
NKCEAZ6FXQFHJH2Z,464.81484486750014
NKCDYFHQAKQ62MHT,2925.13337361
PTPE7H5JD4MH5T4D,4097.055008942
SHIEBQ8W6KQHQG6J,6067.9475788419995
TKSEEB9MNUGDS9DZ,3639.9081360459986
BRAEDAGATZZKMRNY,2241.211478500001
CPIEJCN3ASM9ZRXE,4220.641927549998
RTRDQGV3ZTKAZTPD,4409.0997178399975
ARPEG54NHHJDT9FZ,4814.613679589998
ACCEBUEKVFFUX2DE,8662.92146192
TSHEGYDYGFHGSHGY,5927.797539085999
VLBEGZ7SBMDMYTXZ,6215.348006157844
TOPE8ZAF4NMCGHR3,2954.9206122719997
BRAEDQEDVYJV64GV,8094.639238340005
CRTECN2QSXKNSX8Z,2791.379734239998
BRAE3Y4ZP6GF4JKT,4498.489443369999
SHOEJWNPWBWCE7HQ,1447.5092400400003
SUDEGVG6PJKDGW2Z,737.3153513759994
WATEBS5YABDG6ART,4857.76271909
JEAEGE8QCDDXCXFG,5177.698308529999
JEAEGFMHRSUHCHDY,12267.491131300007
SHOEC8QGTYTSYHRC,5489.424905180004
NKCECZJQS73UZGX3,2971.2662317199993
CAGE8X8X5QEP5BWM,5235.32378500914
SHIECHC2G6B7JPTP,940.95711042
PTPEATF8HNUX8SGY,4282.656534385784
NKCE8BG8ZXHRZN9G,7840.537906304861
BRAEBG4ZBVZDWG8M,1492.9593656900006
SNDECV6YCADQHMUQ,6853.476158809999
NKCEB98TYYUZE7BQ,5117.571232679998
TKPEJNSQMHREJYRD,5397.66539118
NKCDUYA5RGAGR4PY,3780.0832670308355
CRTECN2QSQX5H4GM,4281.442016920002
CRTECN2QVNAWZZHZ,3799.6363289902865
NKCE6SR4YVMYZMGY,10074.922776019994
PBXEAJVRV5HNMDTR,291.0721196909999
SFFEGF6KZ9PPM4SN,4527.2956486400035
RNGDY8PZCQHBYA8U,6881.251366389998
PCSEAH5W7RFFGKFN,4897.048360760001
RTRECZANMW6UAQ5A,4161.164973489999
PCSE9R3UWEMF57RQ,9327.323056090007
SUDEGGB4EZEJ7ZPV,4917.203796230499
BRAEBBMQZJWQQFEE,3044.6548407121427
CRNEJB4NE9FYSGBR,2891.8725987899998
NKCDR6BHVPTCG7HA,10083.572040150002
PTPE4JYTBXSZSZPF,3345.3404956500003
ACCEGGAF75RZUBTU,13373.061719250009
NSTEG358AT2YQVV2,4700.169922117504
ACCEGKXQ9ZFSWKMU,848.0856372089995
SHOEBG6ZUGTSDGBU,4945.83830158869
FABE92NVJWFVRWTZ,3743.7494177741673
ACCE8XZMEQ5C2MU7,5503.275169212692
SHIE2XDXPYYGJJZN,432.7260313394998
BRAE3RFCGHJGVJ9Y,9652.701402940007
NKCEA5FH9ZB34DEE,6090.9861759999985
BRAECFAQXWGHUZDQ,1903.09082121
SNDEBG864TPNPGSE,910.3779705450002
SHOE3MYBTPZVTGYM,4695.0653877261675
NKCECW7BGWYRZ3BP,4090.5501676544345
ACCEGGAYF5HTP4RG,100.59843920999997
BRAE8RSAJKCPQ4WP,7614.683174803328
ACCEGXK4RRVYHJZR,541.9810454355002
CRTECN2QWHKJ3PBU,4435.921365200498
DREECUW7PKBTZPRA,4246.466592368291
PCSE6SJGZWXPQY9G,2633.288808266666
WATDZ98SPFAQVHWR,8751.249686390001
CRTECN2QZ2HFUHH5,3086.948305656666
