Product_id,Selling_Price
RNGEHFDYHVSR3SMH,3329.338341010744
DREEDR97ZHGNPWFR,5397.722402958638
NKCE9ZGXGSETFAZU,3233.8690692581727
SWDEGU4MDSDGGJHN,1704.9031574197738
PCSE3X2TJCZGDYYZ,15313.309948564043
MUGEACY86QBJGTZA,4335.103156248331
CRTECN2QXC7HYKPG,8304.31190538842
NKCDTAXFXWPKGZAN,-841.6182401429066
USGE9ZHVSVH9FVHP,1754.975799002357
TROEHQYAHGHUEXXZ,6091.311463004009
NKCED8SK6UNMAZST,6430.508664077177
TUNE8XCD5NGNPDYJ,3390.5747656474587
KRTE7X8NADSVDEET,7347.298087637788
FABE789N7XA5E9GY,3904.608326917229
IRNEGYYU2ZVJQQ5T,4696.65344295262
ACCEH5Z2YUKYQBFP,4432.068555014883
FABEADKAG5XYGZHK,3214.671510153236
BRAEDSGAUHAZHBY5,5841.9883096262
CSKEH3JPCEGTMZFP,3934.8476961852507
SUDEGVG6YTPMYPU4,2344.0583914614153
NKCE48ZU6EAYFSCM,2555.6593368462945
SNDEDFE6QPNQRAXF,8304.479268150717
SFFEGP24CR5VDNZC,6818.050757579291
TOPEGGE5GRFUTGGB,8164.242695558189
EMLEGMZRZGDARGR8,4115.023626504408
CRTECN2QVPG3DY7K,3196.775130886858
MUGE8VY8HZAM3ZRK,1286.5211035300206
SNDEGAJFFK2KKKRF,4516.117630200813
BRAEDASWQDSYNUV3,7277.688639403241
PCSDY5AHM2SEJM4K,5775.508432816179
NKCECG6ZNH9NXFFH,4269.1354640968
WATECE855W5YFE3H,3181.9619787434335
SHODWMHHCXTD47NQ,5422.2755682153675
CRTECN2QYCZPHYHH,3101.156804621101
GOGEHZ5P6TWYBFXB,2818.069142015434
TCVEHSMY2TNTCKNC,7613.4952197440525
SFFEH2FGABYNF47W,5211.524008362587
MUGEAGGKZFD7ME7F,2056.7004458691945
TOPE7QTUGVGEFKH6,3825.223317159295
TSHE4S26ZSFE9JTB,3585.596651892169
MUGEGZUJBNU4Y2CH,-319.31793200654056
WATDUNJ7PGYUWDGQ,8349.05125748741
NKCEAJKYW5CDKBEV,9193.094521193869
PACDZUDMCHKDHGXA,3461.5008825955924
BRAE8TFHGXKFFMAQ,2064.358337238025
NKCE87C3JAXKXZRJ,3039.2415508412637
NKCECQYZ24MSM3ZZ,3859.058069517681
SNDECZJR6APCXEZ4,10261.78928969036
TOPED9T3FXS8CP8M,5582.266667313052
ECIEF7MGVGZAZMGG,5067.737238877264
SHIE7DFNYZC6YWTT,-519.9377707195654
SUDEJFBRVYEUZUDH,3431.7423495447274
MNKEYGQMJHGZ4ZRX,2171.516843400992
BRAE8MVUMSMBMNJS,3618.848584921466
NKCEBBYSAJKEEQ8K,3192.159032101998
SNDE9WZJJ8YXWU5Q,8382.527183056289
CRTECN2QSXEHJHR5,4225.190387181887
BRAE9TBZWWACJHJ8,3168.3188484226284
SHIE9FMP3RBSYMEV,6213.477303459849
DREE4DF4DQYMGDJV,5341.612970012977
NKCECZKQGZXVZ2RY,9600.983484191895
DRPEHYHKYSXETBBJ,4076.2903905036214
LJGE9UG8WCYXPCHA,4607.097327729202
GLSEHFUGQRHPBV8D,356.2874508591631
TOPE954FERN5VZYH,4967.720926412305
TOPE7JZU5WZZVYDT,7862.947733138879
JWSECGFU8YKHTSMU,3856.698507902787
RTREF3PRF3M9FMEF,3809.913021465775
PTPEAT32HSGZFHVY,3541.862812679388
TSHEHU5RQSZZHSKF,5912.270564492661
NKCE2RPCN6RCTGDG,6063.731158655428
ACCE45UGGC7GVAVG,6265.237780510683
WATEBFPXFYMWJGJZ,8398.950931314006
DRPEFZDBMRGECGZG,5040.034942857768
TOPE2HZRFKVVTCKU,4462.3352111217655
CRTECN2QYKFNFXCZ,2454.344461580525
PCSEC86VEVSKD5ZY,2188.3547687464898
SGLE8YSWHJAGP3WJ,8828.29421744517
RNGE88Q9HE9RQYEM,8481.528322412769
CRTEA7HAFUMPQNHJ,4768.317341303187
TUNEB42QBZHYP57B,9474.670946530936
MTYEGUA2VUJ9UDGX,10007.98424251637
PAEE8NDKHJ7ERAPT,6614.656888323963
SCFEHDJKTM826ZRA,4700.71007872072
RTRDFFYGKJAXPUUG,-568.8905872329262
BRAEDQDFGYCZUFEJ,1961.26732594156
WATDK2G2WM5XHF9S,6378.395178771116
BRAE3P8YWVZGNYZH,5342.522214874149
BRAEBKJSNVGDG4DP,3048.508300697194
MUGE7DUFGUZDQMTQ,2474.3664423314585
BRAE7Y46JXZJHN47,6886.83770844794
CRTECN2QVB7UDF2P,2906.4600976806664
CAGE76FNT9D99PZK,3178.1328343516025
MUGEAGGKHFAM4YZG,-702.3883518932203
DREECRS4EHXNA9UH,4278.737471181579
NKCDU4RZC2AFABJV,3313.1980348227785
SNDECYHFHV7XHZNN,7797.516868673274
DRPEHYHGSSEPB6HW,4871.557643712704
MUGEGZUHVZ4Y85DV,3955.010194072915
BRAEBBMQYHRSZ5JC,2835.4958732518376
NKCEAPCXCP8GZG5Y,2835.051917269069
RNGDWKZN9DSHFHYY,3695.0981465410664
PACEB7GGJXVVDZFZ,2329.7499705413884
BRAEDQDFSDVTSSWK,2600.179861471367
NKCDWBPZAJH88YAZ,3512.9226837353617
NKCEB774SNZGVYW3,-353.7872697305547
RNGE88FRA9DMA4UZ,4121.4391969811195
BDSEJJ6USEQZS3QA,1894.3991971739742
MUGE9HRRKMGKHMRT,1324.3650720327687
NKCEAX7HH7BFTFHF,4040.680087439232
NKCDUYA5PQWDKMBZ,2808.2836380224235
WATEFWP4V5ZEHZZY,3606.2052498491344
BRAE8QNFXPTNHXKB,6719.022806548794
NKCDWBPZGZJNYCCS,3847.5296722544635
BRAEDZ7TZNFQTXZA,2435.5024851172843
CSPEGNS9GZVAGRY7,4961.900848798821
NKCE6XU6DA4HYYGN,4017.1207250504394
CRTECN2QYMHJKQ3G,-3046.3443715931176
LJGEATZSESZPRQX3,3696.3048317857106
CAGEBTGHSVHHWPG6,7267.056873516813
SOCEJZT8FMXJ8VHZ,5129.014659215516
FLUEGKG2K93HY9TC,4183.7759366331775
SUDEHYGVDNRHYPTW,5636.121612519852
NKCECZKQCFGWJ36A,2771.94709789726
TOPEHZNQGZJYYJHE,820.9086104814223
NKCECGVBWQWGZUVG,2025.0950048602135
BRAEDUXKVAPEV9G6,7085.851278411799
RTRDYYTZSUUNFFUT,-867.8173173733489
BRAE3WVQZZUJA4JW,5446.895224011365
PELEGHQP8GMXYF6V,3572.589844022534
NKCE9YFCEG5FXMAH,3973.9101767241486
TOPDZGV8GUEXZNUT,5072.318584702603
WATDZ5HGRGZG4AFT,8849.085042809313
MUGEACY8DDWFGRUA,2522.0777722144967
RTRE7FT9VKRGNTRR,8204.201206669797
RNGE7M9279JQH6M2,5971.982684095197
RNGE86J7VJNYBSHZ,3611.6529742228727
TOPEHZSMJYWRYH8F,-369.3561316642076
BLAEE3YX3WETHSZD,6031.608404527289
ACCEAZCVEKWMNSEY,1968.3150905493635
SHIEB7A6NCNJNZJD,4172.258886857215
WATE2FAHHP3FEYG6,8938.271609230957
TOPE9PSGHRKUCXKM,5758.456044954353
MUGEAGGKKDAXEA36,3856.7123659849867
TOPDX9TF4PYJMX7B,3425.9241561588137
SHIE9J6PVG9ZE9M5,4115.610976267095
TOPDZFGCFH8AMJ4B,4880.456865371083
RNGEA9ZXDDFHAVMZ,159.86649437506867
PLLEHQV78ZFHTE7X,3138.2066645789187
BRAEDTGQMXYVF7NB,2284.035949063612
CRTECN2QVSZP8JDW,-1414.982704482286
KRTE5PEEG7YAGENZ,10376.92637453106
NKCECGVBKYNJGZZQ,4279.570549633943
RNGEDAK2KK6VXQQ5,7210.801211456539
RTREF3PGZGTGBHT7,6013.389013254286
MUGEYYXFNGQ6A3FP,3967.3934275217193
SLOEBHYNHETSRBXN,5752.65257491696
ARPEGDHSXZJSHGSN,3525.1330446517672
NKCECPHGBUZPN2KU,5711.63782095756
VSBEGBH9QBHT2MQF,2282.837937117539
BRAEB2ZTXQQTYTEP,2558.90436407451
PANEENEMG9NPM2QQ,763.3801961064567
SNDEHZQ7MMN272VX,4148.647309080479
NKCED2ZGYAP3UKJY,6083.289897592418
PCSEC86VKYNCPSDK,2316.2685838255566
PBXEBYHYS3UXVBE5,4520.688985815708
NKCE8ZJ2PXWJQZZX,3062.042798016725
AIREGHYGSZKZYZBB,4287.77624299534
HMBEE965MNXMUSFY,6474.278503231373
HAREGG26JVZYCC8B,2239.1024499416417
JEAE2KFRBNFZFWE6,3485.513068299186
DIAEJUCFFWRXYACA,5429.277346996369
PCSE76X4U7MFDPUZ,10216.524092743777
MUGEGZUHAVWFHSER,5072.15155255526
TCVEHSMFHCPGH9QJ,616.6820244706978
NKCEFNPJ5M9JZJR7,2589.914731715511
PTGEGUP5KM48MRRW,-745.3231388569552
KRTECAVZHVTGR2YV,6753.219109453541
JWSE9KZTWGWKVYYH,6328.589180280147
PCSE95HXQE744G8Z,5349.724241295395
DREEGZ4CUZH5CATV,4501.124555350027
BRAEDQF7KGNJ2EEW,8533.695939575628
PTPE4P39G9SVGHRZ,-737.5475723472443
NKCE4PZ6HYWFZUAN,-1465.6946544831226
SNDEDFYPJFHXG98W,3377.0195417115183
TSHEHU5RWCQXRWF9,4515.5138414878365
CRTECN2QYVBX5Y4W,1633.1623145513647
NKCE8HVPEPWAU2HF,3039.074220251306
PTGEGUZVM4X9XZWG,8902.884119362569
BRAEDH76Q44DNY23,8204.711465302933
INKEF7WMPUEH9G4V,3926.210742588754
CRTECN2QS5JJAFVP,5579.779992042837
SHOE2FQCE3QFC8ZM,4080.191703854513
TOPEEEPV4GFFSHJG,6014.69022255542
PACE43HF8JWNA2GY,3583.248108268829
PBXEAHTCHTG62WSA,3438.634570116927
PADEHZFJGQNSEVKC,4341.672410644584
BRAEDQFRZAAEWCDT,3196.3449460050324
BRAEDSKCJJUEVC6B,1971.5958409533614
WATE8PBFZKV5BYDZ,10988.66417244196
SNDEHYMXZTFRYZQV,6265.073200549998
NKCDXYFHPJ4UNFPU,4056.647500166772
RTRECTV9PSVC8Z9Y,5441.288684516725
BRAEDXPFA43N8HW9,6970.187536956511
PCSE4C9YYYYXGNFH,7468.189221844366
MUGEACY82SGHCHYY,5108.304629967608
CAGE7UCEDBWHWF48,3579.547114854005
ACCEDTNRADHZ35UD,2249.592396997848
SHOECKEYFVTA6E8S,6204.070148602861
CRTECN2QTK6FRYHR,3268.3925144234713
NKCE7MMG7YSJCBZG,-1543.9712582184638
PTPEDDXTMZKMNXHX,4371.738208119875
ANKEGPVMFV9BJBJM,5890.959433691423
BRAE8WPSGGK9DQHX,4334.486318048892
KHREH26Z6GEDTYYH,2529.3679927703174
NKCE9YX4TREBP4UZ,-921.3619238169981
SHIEHYHMWMYPDFSU,4504.1934687530575
BRAE7KQVYF75XZRE,5348.641800840884
TSHEHU5RHTSZSCAY,6358.156866210482
PAEE8EZHZFKKYMVK,6050.616705825298
NKCE7PZPCSNSCHWT,4261.760964094958
CAGEBFPEVT4JFGPC,3472.73152073587
NKCEBBYSAMV3GRMV,3398.5677997110265
PAEEAMGFHMZW72XN,5711.378437917838
DRPEHYHNCZXNYFZH,4584.89706940802
NKCEFAG9U4ZHRHKU,4002.925485965559
BRAE5F3KGW3JVKJH,2080.794170310354
JWSEBUKYNF45Q8DG,4888.289661190594
BBAEGJFRDFNK9FCH,5901.561442327416
SHIEBY82HGZCTH5D,3895.524063449842
JUMEHUFGYXJYP29C,9024.811206468246
MUGEAGGKY7DVDTYA,4072.4480684341083
SHOEBGHJZB2UKFC4,4222.900378710987
CRTECN2QYUDAZJ8T,2889.1045193544765
WATDEWZ9UMDYPWYC,2520.510143934749
TROEGZ8QS74W4XR8,9698.88269224394
BRAEGJFX4ZCMZHH6,2935.1300587106093
NKCECJPCUYJZZQTR,-1200.790927140138
BLAEE6KTUAEBTDKS,8644.55108255344
MUGEACY8TXGZFHKY,-1465.3365095688841
BRAE8EHTNDJHDDAD,2029.5948239444447
NKCEBFWTTMZH9MAR,5279.162150637752
FSEEHXHFG6KCYVVU,6672.959876648878
WATE3YHHFFCUGZFB,4278.553697780156
BRAEAM6PF9YRAWWQ,6607.70266755742
DTHEHTAZPGKDZXWH,4360.8536223654155
BRAE7V2UXPZMDHQ7,7070.893822504779
CNBEJ9EDXWN8HQUU,4253.078258619536
TOPECYENWHHDGFCH,3909.53431641194
BOLEHUEBRTVCGWMK,3936.9212617410167
TOPE8H5DGZH8GTDC,7817.631527241305
PAEE8G6NHEZMBWGH,7515.891895580959
LJGEG57E8US6WQWE,3475.5607335711525
NKCEAVVRVBGADAHE,8488.582435673557
SHIEFZ2GJGAHATFG,2600.602372843241
NKCDZJB8WUWBH49M,3819.696227832122
HAREG4928QYXAP3E,7135.462066311788
PBXEBQGM4J4AWAWF,5599.0798826608825
JGTECTXNVGH5GYM5,5237.391005433225
SHIECPXYNJ8UHGFN,6973.066921502741
NKCDWBPZ42YGY39Q,1517.255111295056
WATD9H76N5WQYVGJ,8205.034010088491
ACCEBWRHKPQCGJNF,4748.945652041024
NKCEB2S9MFVUCSQU,2502.060020690097
CRTECN2QVHHZ5THC,3817.367895080671
NKCDUEHCBEY7YZV8,2050.503634335575
SHOED5DCYU8HWRDH,3374.079811656684
ACCDQDYBKTC6G9GH,8406.191956699453
WATECVGYJXPGREKD,-695.2416785848991
NKCE7TZG9AG6F3YB,4362.7592154681615
PBXED6C4RKBW8SRE,-1388.8826059419716
CRTECN2QXHMJ87BG,2875.416082503202
SNDEGFJHB7XH9YPW,600.6002200689368
NKCEAVZ3ECSBFANG,4316.599742838671
BRAEB9ZNSUGGSFQV,4765.923787768188
WATE9CFHPAEU3G4B,5172.610007972424
NKCDYQ3RWGURBTAV,1536.79225003071
BRAECRHEHYDVDRTG,2557.2744043353323
NKCED8HZ3VQRHGGF,-1298.4904329527494
BKPEGUJHQSJUZBVF,-1103.6751634727218
BRAECHF3WZHZBQX2,2509.0044380298596
BRAECQGS8RZDBQXM,2251.5871979901913
BRAEDNX2TYZYQQZ2,3898.9682864175534
NKCEDAN8ZMVMTDMB,5481.437851902645
TUNEBE8ADAYHZ4PG,8204.397217448573
BRAEDN37XKYGFKGR,7873.774855185657
CRTECN2QYUBADBHF,3939.4600856616808
SGLEGBV6USTHRNDH,4144.943672930862
NKCEAPCWZTGKKMGW,3449.952590627201
NKCDSRPAFNQEXDZG,400.61600654266886
ACCEGNVADAYPFTER,4183.95085938557
SHOECP78YDYPYPSE,3779.9316516867593
NKCECKHZPB2JMPGF,10649.461114413678
CAGE79CEHJZX52XS,3458.6092737588224
SHOEH4FSHEDEMVTM,3751.484461502823
NKCE5UY9JMZP9NGF,6330.593737963227
RNGEDAKAZXTGZNAM,5771.971264972184
BRAE5PKZBZGYZEMH,7524.997704410342
WATD9H76GH2CHZ48,5832.559982661427
ELWEG4DCHBUNHUAD,5591.438720764349
BRAEBBMQJ9ARUWCH,2168.417405006771
MUGEACY8FADKRHPW,2241.1952462097465
SHIE53GCQDQEK7SF,5984.274053421384
TKPEG2Z2CWU9AHXG,79.84391442203469
TOPEGGA6H622PCDF,2612.5746166536705
RNGEFP2XDHURBWYP,1647.9400574247452
WATE5HFYAAFVDZMJ,8090.49618440497
HLUEJQ3TART8YBKJ,9613.657669736951
BDDEH93ZEEZY7CHM,893.8272945691901
SHOECXPMAQXZ3QPH,4145.90803437113
BRAE8X2ZZMYUZGGU,2151.203385768467
CRTECN2RCWZTMS2F,2838.654057117996
PHFEGJGHPSYKMHES,2463.8209563242544
NKCEDHHPRYYZURBG,7213.210886667588
DSEEHETVWRX9FZDT,888.3318622839338
TOPE7H6NJKNYWBGN,2943.135040151766
BRAEAM5DR9NS5XPE,4258.53349132177
BBOEGP4HM4C5WXVC,1911.0177592602643
TOPE7ZHZJY9AJM7H,6343.817221539401
BRFEHWGA3B6YEWNG,2650.168994250078
MUGEAGGKRHSXEGCV,3815.367472831281
NKCE6TNZZKEGKPGA,4577.073479018291
ACCEGH6RPWY9DHAB,6014.424181097713
SHIEBJH8XQ2TEASA,2432.0380326545574
GLSEHFJZGQDR9Y6Q,5918.637283417671
ACCDQDYBDNZRPMSW,3052.558195549616
CRTECN2QVH5KUGW4,4110.5526385745
CRTEB774JMYWBRMV,4394.350156309783
BRAEAW9HUAWTZGSH,3605.1516695637324
BRAEGJFXJGTRFEYE,1931.6647046578441
SHIECRX5GAVFAKJ7,3135.272107023346
PCSEC86VU9PMZYMP,7743.880160682498
WATE8C5ZUTSGNEMF,3316.023345246836
NKCE2W3WYQZ7TCRA,1260.855611697289
BRAE7DRSNFESBUYT,5565.388153374894
PBXEBSMZKB3GTTS8,7386.075358757085
CAGE9ABAYFMUUH45,-2035.5968779141785
DREE8MF7NWZUYSBV,8722.762755604776
BRAE3WVQHJWKQZHZ,2372.9681262465547
SHTEB5MNYHJJQGBJ,4112.127127526721
PAEE7A8QGN6WSYAG,11475.38981627286
MUGEACY8QAHZFFXV,2568.316340665342
AVCEJCHZ2GVMBVP2,389.9091051261453
CAGEBTGG3AZRBFHE,3310.745700758091
TSHEGGCKYG5GGGMU,3535.863603361346
MUGEAGGKKZBHTBHW,3328.9884199781695
PBXE7NYSPF4FKVY6,3355.9832674610375
ARPEEMCAMGADRCGQ,4354.288555727067
ACCEF3Z2XMEEJVWE,7382.62242614079
SHOEFMRZZAXFQW4F,5494.398870754385
TWTEHH2B5EZ4PK6U,5102.572842323532
WATDXFGTMYAAZYW8,3653.338584656725
SHIE9J6PPZ44RZDK,4680.970642647233
NKCED6EXHFFHUFEW,11951.879329342502
PBXE78PHEKYZRPSC,9470.004966790568
CAYEJFYZ6B73NUMH,-2200.4074328470824
BRAE8RSAHXUVA9FQ,2016.586852572915
NKCE9W4ZNQGHCENM,1667.591284026966
SHTEDWHGGHUZZTMZ,1659.866000286411
NKCE7ZPRDS6PZTAA,2571.0592070096754
SWTEDVZZ92PX48ZY,4958.13801612586
PCSEC86VZVTTBKJE,7837.52920073858
TKPDS6ZEWH4KF3SJ,7258.532182830386
NKCE2B57DXAZBYER,2652.000986593527
MUGE6A5HP6TG9YCQ,2354.8005092116773
BRAEB2S8SVFDT9HA,3572.3738965614148
FABE88MH9NNKPM4H,3803.871983720517
WBTDMEZTUWBPD5DM,4379.633529384596
VANE8KP4GWZPNKQZ,5668.254090813154
PCSE9R7E3AFG7F9H,3561.1439330789012
ACCE8XZMBCKRGRVS,1976.6058145478214
BAAEGHPNYQ5JMZNZ,7252.950796677684
NKCEASCZT3V6YGJV,3068.0472364225484
TOPEYJZ7PUP4YRP3,3119.7444850075813
PCSE4VAVUPCMZZ7A,4340.821860852024
BRAE5F3KHHPXDMUR,2864.90124538644
CRTEJU6FJTEHSVTR,5278.204457175574
PTPDVPFYEKTVFEZ8,3082.8735078714876
JEAEHYZRRZDZZNWT,5647.282465481743
JWSDYFUFNYBSDY6B,1407.5669447604696
CCVEFX3XNKFEF843,7008.363625597594
PACE66XREPHDU3NH,4517.224171399119
SUDEGGB3E5K4UNYW,154.108078271051
NKCEB3ZCW2HXUSFX,2187.8808497552573
PCSEBFEH9XA3B2DF,3347.032025328005
BRAEBCY3JXSJFNZH,2611.8932491311652
CLTEHE9GGXJKCWCV,4945.522703172543
CAGE5QJG2PSHZA28,-2011.2919380553435
BRAEFR6JZXBQ9NJK,8055.332925553916
BRAEBCY3V4ZR8UUU,6276.223811864986
DREE3KKW8HYZJHZY,3886.8491175128597
FABE92NVVHWSKHAX,4662.348777079629
CBKEJ3AZYYJTEHK6,5354.116431122089
SHIEA6YUZCDGZUCG,4008.2345740495934
SHIE9J6PYBXBYHRZ,2561.4480105030752
FABEADKA9VBM9DTM,4621.717561137878
BRAEB2S8TG98KYGJ,9527.464684369916
CRTECN2QX4FC2UAC,2963.197319637486
NKCEAQPGSPXZDCSA,5713.034934409303
NKCE5TFVHZDZTAYH,3702.879303625971
BRAECCDUHY5DYWFW,3086.885058798321
NKCEFFFP9THXHT7P,2486.800944892828
DREEAVB2QKSZN4HH,4089.757286090327
SNDEGSZD4WHWUEPU,6702.6182630219955
NKCEA5FHH53NDT9H,4348.429840233519
NKCDU4RZYTKBTQPC,3142.0157725528884
MUGEBFGFT2CSSGVM,1870.2491833454405
PCSE2ZFDQHP9ENMD,7918.223422704108
SHOE3TZMQHKWG7TT,5025.813920846582
SOCEGHFY7ZZ9G48G,3914.987452759679
SHOEJUQGNBAHYR3E,6521.913833671228
PCSDY5AFFHEADFCS,7462.624460033649
BRAEGJFXJR4GPU2C,2249.4361742167935
NKCE5UZHWVVB7FCU,3641.054341094969
BRAEBBYRHPZNNP6Z,3197.2579055923816
PCSE98DZU6XXGY3C,6484.238963903241
NKCE4PZ6UJQG9QQE,1824.0732904889069
PASEA46QFBTUGATC,2364.5685243134776
CRTECN2QZAQWXEKU,3487.504301627213
CRTECN2QUHEXQ5BG,4996.06111706326
CAGE9ENYESDHRAZG,5133.064944526392
SLIEHUFGN6EAJZZV,4932.937049520318
BRAE7KQVPZXEUTHY,8078.009766984387
BRAE9RDPFQQHHNNE,7226.161858774694
SHIE853ADDAHYSFQ,6835.097062434626
PCSE9HAGHNGNRHZD,12643.707037616146
WATE7VE24DXUPMAG,8583.377247455888
PBXE4WZJC3ZN8NFC,10134.172507751186
CAGE6GQCC6YG7FTD,7096.277995315842
PCSE6SJGNDGTHPGR,2761.171798634135
TSHEGCZTUAZAYE7G,3501.499400391723
PCSE9YCZXDYVMBYZ,4159.060301007477
DREEDR97RXXXSZXX,2657.3144187835874
BRAE8UZGGRVBCEHM,8177.309682727744
PBXE5YG7JZP48WAF,6235.7553275833925
TOPE4NB7QJFGX4PV,5533.785451666245
NKCE6SR49QBZZHMP,10107.125557352885
ACCE8XZMFNFCDPXE,6551.181390392196
NKCE45SJXTBHBFPX,5169.936418202971
CRTECN2QVVZWDMVZ,2966.2015979753455
MUGECEVFM93JBPEW,3811.85066391235
PCSECV3F9MXQZH3V,-2204.260910186717
NKCE2RPCH7YGSPX9,5791.916155629722
SHOECVMMYCMGFZZP,3503.9391700657884
SHTEDFFJMHZWSYT2,4550.913925084602
NKCEAZ6FBHSGCGAN,4461.0057653483345
NKCEGZZGGGDCERGH,7109.124232059947
NKCDU4RZZAMFHSQY,3991.0886382254153
CAGED6YFXAHXJSDH,5013.603802290809
WCTEHU6FYRC6WWCG,4111.04150057737
WATDZ5HGFJCH2FGY,7643.678392478907
IDMEHY86YP4NFZUG,3696.178100436898
NKCEFERXYKGHFACG,5039.252690226616
PBXEDDEFFMKZM3HG,-509.98846537614645
VLBEJKMQ9QZS8ZXH,-2463.295893282334
DREEG9JRZUZM5CBH,5698.703565185475
NKCE6GJ5JHFKSM6T,5537.516730978592
SHOEG5XHVBSU5BRW,4666.365577148884
BOTEEWFAGTNGUQ5A,4962.243064445929
ACCEGUY9XYXUMRDA,6632.657569596295
CRTECN2QUBFBECYZ,6753.722884405157
CRTECN2QSWDGMGZZ,4176.2895290198885
SHOECSWQCEZRR82X,1517.7480016001973
WATDZ5HGGUGHEZMH,6946.896428695478
NKCED8EGPHGKRPBH,6002.2439786617015
CWDEGNNW8YCD2VHQ,5495.778946276923
PBXE89GKDPBANA86,700.8274498277992
ACCEA7PVQP8H27UH,1757.8253698565222
JCKEEB5YX5Q8HYBM,2797.046531687263
CAGE8PKGVCNS7JCH,5801.189491862651
NDNEBA9VUFJGTDEE,-340.71171648197696
BLUEJQRHM9VA48GF,5964.201316850998
PCSE6SJGCFMBG5PU,6991.525486592282
SHOEJP2GGGP2GGPB,3516.764326978658
CAGE8TQ8A7TPFYZN,2419.9258775374856
TSHECHFVV3F5FHK2,3765.7804148079294
TOPE3NVYHZNAEPHA,235.97785620732225
BDGEGEGCZ5ZDXBX9,10321.907748735342
PCSE3YFFCYQVRNYX,5727.042541461527
CRTECN2QW9H2NWF2,3350.396145497127
TOPE7ZHY4ZX6VHYU,4507.0788431959145
NKCE9GY4ZH4Q4K69,-1818.6417817156394
KLSEGTBP3VQPZTHF,3766.3871445860236
BRAEGGFEQRWYDHHK,4387.185653254968
PACECF9NDZG39YPR,4921.560044147593
SNDEGZ8XGC4BWUZF,5658.00962558742
CRTECN2QZVM6SHSJ,3088.7914931527375
SFFEGJZHZPYSE7YD,4099.11622502646
NKCE9YFBJMTVANBC,1458.668641567299
BRAE9WYJXR43VESQ,2156.7806819304283
FABE7D5ZSVVRPG75,3792.6247291711716
ETHEGNMSZPZDZC6T,3135.717387046306
CRTECN2QWRACCVZW,4522.355154919405
CRTECN2QT6ZMHHHH,3159.6882248035595
PBXE8W55A32CHXZD,-1098.0617142800836
SUDEGGAVHGYEQJAH,2994.1646327486437
NKCEAZ6FXQFHJH2Z,-1055.9131117223183
NKCDYFHQAKQ62MHT,3229.531586306001
PTPE7H5JD4MH5T4D,4240.607516792186
SHIEBQ8W6KQHQG6J,6085.109409976589
TKSEEB9MNUGDS9DZ,3954.618159125363
BRAEDAGATZZKMRNY,2551.4218411936035
CPIEJCN3ASM9ZRXE,4135.420275076796
RTRDQGV3ZTKAZTPD,4435.4483453435605
ARPEG54NHHJDT9FZ,4823.618362632727
ACCEBUEKVFFUX2DE,8040.849527255172
TSHEGYDYGFHGSHGY,5876.894533102024
VLBEGZ7SBMDMYTXZ,6200.608850459166
TOPE8ZAF4NMCGHR3,3171.880015343478
BRAEDQEDVYJV64GV,7967.427006198885
CRTECN2QSXKNSX8Z,3237.8615975736607
BRAE3Y4ZP6GF4JKT,4616.433404549376
SHOEJWNPWBWCE7HQ,2280.272999598472
SUDEGVG6PJKDGW2Z,633.8674730621042
WATEBS5YABDG6ART,5075.401594439105
JEAEGE8QCDDXCXFG,5208.7445036537665
JEAEGFMHRSUHCHDY,11478.703795165244
SHOEC8QGTYTSYHRC,5623.310604146116
NKCECZJQS73UZGX3,3285.312697185532
CAGE8X8X5QEP5BWM,5223.021392280023
SHIECHC2G6B7JPTP,1693.8058210408856
PTPEATF8HNUX8SGY,4368.497972249959
NKCE8BG8ZXHRZN9G,7472.544964949115
BRAEBG4ZBVZDWG8M,1986.107573747227
SNDECV6YCADQHMUQ,6636.379432249096
NKCEB98TYYUZE7BQ,5016.82352770045
TKPEJNSQMHREJYRD,5260.30500990449
NKCDUYA5RGAGR4PY,3947.2977878218976
CRTECN2QSQX5H4GM,4458.025239674804
CRTECN2QVNAWZZHZ,3983.8833880163666
NKCE6SR4YVMYZMGY,9949.089755247473
PBXEAJVRV5HNMDTR,-2145.2026610568664
SFFEGF6KZ9PPM4SN,4845.364013139011
RNGDY8PZCQHBYA8U,6793.3013547006485
PCSEAH5W7RFFGKFN,4906.855375103523
RTRECZANMW6UAQ5A,4206.421013525081
PCSE9R3UWEMF57RQ,8779.849922409958
SUDEGGB4EZEJ7ZPV,4949.810059571426
BRAEBBMQZJWQQFEE,3614.230499201504
CRNEJB4NE9FYSGBR,3158.5468582417143
NKCDR6BHVPTCG7HA,9567.966605046811
PTPE4JYTBXSZSZPF,3562.9699288019533
ACCEGGAF75RZUBTU,12131.286360585867
NSTEG358AT2YQVV2,4845.528330608779
ACCEGKXQ9ZFSWKMU,1115.492540669296
SHOEBG6ZUGTSDGBU,4972.611754099071
FABE92NVJWFVRWTZ,3936.0244995987655
ACCE8XZMEQ5C2MU7,5425.199346403315
SHIE2XDXPYYGJJZN,-1440.1015761231934
BRAE3RFCGHJGVJ9Y,8948.366894098186
NKCEA5FH9ZB34DEE,5793.108708257971
BRAECFAQXWGHUZDQ,2121.021335427721
SNDEBG864TPNPGSE,1391.2221921362611
SHOE3MYBTPZVTGYM,4800.132447130791
NKCECW7BGWYRZ3BP,4319.989091586796
ACCEGGAYF5HTP4RG,-3443.417709843423
BRAE8RSAJKCPQ4WP,7394.8186016612035
